text,language
A fish out of water,English
"Dis goed om geduld te hê, tensy jy iets gedoen wil hê…",Afrikaans
For good measure,English
Thick and thin,English
"Dawid Jones sê hulle melk ons nou sô vir die armes, asof dit ons skuld is dat hul arm is.",Afrikaans
Hou op sit op my hakke.,Afrikaans
Dieselfde water draai die verstandige man se meule wat die dwaas se grond verspoel.,Afrikaans
"As die herder dwaal, dool die skape.",Afrikaans
Nice as ninepence,English
There's no such thing as a free lunch (Tanstaafl),English
Chris van Rooyen: “Hy het ‘n klein koppie soos ‘n ver gooi kierie.”,Afrikaans
In the sticks,English
Sight for sore eyes (A),English
"Wie kaatst, moet de bal terug verwachten.",Nederlands
Run rings around,English
Hedge your bets,English
Motley crew,English
Hooray Henry,English
Je moet niet op één paard wedden.,Nederlands
Pears for your heirs,English
Power corrupts; absolute power corrupts absolutely,English
Pond life,English
Be enthralled,English
Glass ceiling,English
Cotton on to,English
For all intents and purposes,English
Pour oil on troubled waters,English
A nest of vipers,English
Close your eyes and think of England,English
Nie ‘n A van ‘n B ken nie.,Afrikaans
Schijn bedriegt.,Nederlands
Fight fire with fire,English
Get your dander up,English
In an interesting condition,English
Big Easy - The,English
Brummagem screwdriver,English
Hard cheese,English
Star-crossed lovers,English
An albatross around one's neck,English
Hy kan ‘n bokkom braai.,Afrikaans
Joined at the hip,English
Out of the jaws of death,English
Dit is nooit my eie dood waaroor ek spekuleer nie.,Afrikaans
Birds of a feather flock together,English
As fine as frog's hair,English
Het is niet al goud wat blinkt.,Nederlands
Brownie points,English
Berg toe gaan.,Afrikaans
Sy binneleisel is te kort.,Afrikaans
Silver lining - every cloud has a,English
Op die bokwa wees.,Afrikaans
Hard lines,English
A woman needs a man like a fish needs a bicycle,English
Old as Methuselah,English
‘n Duit in die armbeurs gooi.,Afrikaans
Make your hair stand on end,English
Whoops-a-daisy,English
Have your guts for garters,English
Dit gaan jou blikkies.,Afrikaans
Dish fit for the gods - A,English
Bog standard,English
Montezuma's Revenge,English
An offer he can't refuse,English
‘n Blinde hoender vind ook ‘n korreltjie.,Afrikaans
The female of the species is more deadly then the male,English
Read the riot act,English
Don't keep a dog and bark yourself,English
Knight in shining armour,English
"Fie, foh, fum, I smell the blood of an Englishman",English
"Elke mens kom vroeër of later, sy Waterloo teë!",Afrikaans
Blast from the past - A,English
Going for a burton,English
Take down a peg or two,English
Rub of the green,English
Jy het nog niks geleer van iemand wat oor alles met jou saamstem nie.,Afrikaans
Shall I compare thee to a summer's day?,English
In like Flynn,English
Buck stops here - The,English
Between two stools,English
Quotations,English
Die lewe is 10 % wat met ons gebeur en 90 % ons reaksie daarop.,Afrikaans
"Lies, damned lies and statistics",English
Hither and yon,English
Upper hand,English
The balance of power,English
For all intents and purposes,English
White as snow,English
Flesh and blood,English
Hy is blikners gery.,Afrikaans
Jors praat al weer Engels.,Afrikaans
"Die beste een vinnigste manier om ander mens te waarder, is om te probeer om hulle werk te doen.",Afrikaans
Clutch at straws,English
As straight as a die,English
To cast the first stone,English
Up the apples and pears,English
As brown as a berry,English
Pull the wool over your eyes,English
Bunch of fives - A,English
Saartjie soen.,Afrikaans
No laughing matter,English
Dis nie ‘n pyp dagga werd nie.,Afrikaans
"Om die toekoms te ken, is om verveeld te wees.",Afrikaans
The bane of my life,English
Put on the wooden overcoat,English
Bob's your uncle,English
Goody two-shoes,English
Beter één vogel in de hand dan tien in de lucht.,Nederlands
On the shoulders of giants,English
Don't throw the baby out with the bathwater,English
Handbags at ten paces,English
Up in arms,English
I have nothing to offer but blood toil tears and sweat,English
Sy kan altyd my battery natpiepie.,Afrikaans
Daardie ou mannetjie is darem maar ‘n kapoevaproppie.,Afrikaans
Daar is ‘n dief aan die kers.,Afrikaans
Face that launched a thousand ships - The,English
Granny dumping,English
Ménage à trois,English
The pip - Get/got/have,English
A dish fit for the gods,English
‘n Perd agterstevoor ry.,Afrikaans
It's all grist to the mill,English
Run the gauntlet,English
Is this a dagger which I see before me?,English
Die prys van vryheid is ewige waaksaamheid.,Afrikaans
Labour of love,English
Place for everything and everything in its place - A,English
Talk the talk,English
Pasop vir ‘n na-paadjie. Daar moet ‘n rde wees waarom die grootpad nie daarlangs gaan nie.,Afrikaans
"Wat jou lot ookal in die lewe is, bou iets daarop.",Afrikaans
Black-on-black,English
"While you live, tell truth and shame the Devil!",English
Put paid to,English
Alike as two peas in a pod,English
Multitude of sins,English
Fashion victim,English
Five o'clock shadow,English
Get one's dander up,English
"Die Julius is hardekoejawel, inkoejawel en ingat!",Afrikaans
The floozie in the jacuzzi,English
Dutch - My old,English
Down the pan,English
Wees dankbaar as jou kinders dik snye brood vra – meel is goedkoper as medisyne.,Afrikaans
Mend fences,English
Ginned up,English
A fish rots from the head down,English
At one's beck and call,English
Haar hart lê op haar tong.,Afrikaans
Living daylights,English
The quick and the dead,English
Ryk gesaai bankrot ge-oes.,Afrikaans
Warm onder die boordjie wees.,Afrikaans
Halcyon days,English
Latin Phrases,English
He who laughs last laughs longest,English
As old as Methuselah,English
Bated breath,English
Quarter - Give no,English
Necessity is the mother of invention,English
Pipe dream - A,English
Put your best foot forward,English
Riley - the life of,English
How do you do?,English
In die gras byt.,Afrikaans
"No way, Jose",English
Sit die babatjie op iemand anders se drumpel.,Afrikaans
Curate's egg,English
Cost an arm and a leg,English
Horse's mouth - straight from the,English
Talk of the Devil,English
"Die taal van die veroweraar in die mond van die verowerde, is die taal van slawe.",Afrikaans
Night owl,English
‘n Goeie gewete is ‘n sagte kussing.,Afrikaans
Quick and the dead - The,English
Under your hat - Keep it,English
Now is the winter of our discontent,English
May you live in interesting times,English
How sharper than a serpent's tooth it is to have a thankless child,English
Duvet day,English
Have an axe to grind,English
By gum,English
Riddle wrapped up in an enigma - A,English
Throw in the towel,English
Reduplicated phrases,English
Going to hell in a handbasket,English
‘n Hen met spore.,Afrikaans
Misdaad loont niet.,Nederlands
"Dis ‘n tragedie as daar iets in jou sterf, terwyl jy nog lewe.",Afrikaans
Backroom boy,English
Bite the bullet,English
De tijd zal het leren.,Nederlands
Hy is Jan Salie vanuit die Wag- 'n-bietjie- bosse.,Afrikaans
Cloud cuckoo land,English
Hot on the heels,English
Hy het miere.,Afrikaans
Agter geld soos die duiwel agter ‘n siel aan.,Afrikaans
I'll be there with bells on,English
Jy sal vir jou moet laat kyk deur sewe skeel kamele.,Afrikaans
Catch 22,English
La-di-da,English
No holds barred,English
Fait accompli,English
Klim uit die streskas!,Afrikaans
Women and children first,English
Codswallop - a load of,English
Sy hempie is kort.,Afrikaans
Geleenthede gaan by mense verby omdat dit ‘n oorpak aan het en na werk lyk!!!,Afrikaans
Moving finger writes - The,English
Different kettle of fish,English
Differently abled,English
Generation X,English
There's one (a sucker) born every minute,English
Oops-a-daisy,English
Here lies one whose name is writ in water,English
Men's evil manners live in brass; their virtues we write in water,English
"‘n Mens weet meer van ‘n pad deur dit te bewandel, as deur al die voorstellings en beskrywings in die wêreld – AS jy jou oë oophou en sien wat jy sien.",Afrikaans
Fits and starts,English
The Devil take the hindmost,English
In my minds eye,English
Hy is bekend as die bont hond.,Afrikaans
Die geld brand in sy sak.,Afrikaans
Much Ado about Nothing,English
By die verkeerde boom blaf.,Afrikaans
Apple pie order,English
Show your mettle,English
Go to the foot of our stairs,English
In a trice,English
Bee in your bonnet,English
Far be it from me,English
On the bubble,English
Such is life,English
The love that dare not speak its name,English
Onder die besemstok staan.,Afrikaans
Sy gesang is uit.,Afrikaans
Kleine potjes hebben grote oren.,Nederlands
Road apples,English
Designer stubble,English
Too much of a good thing,English
Get on my wick,English
Asap - As soon as possible,English
Ons werk kaal-voorlyf.,Afrikaans
Finagle's Law,English
'Scuse me while I kiss this guy,English
Shanks' mare/shanks' pony,English
Red letter day,English
"Alas, poor Yorick! I knew him, Horatio",English
"All singing, all dancing",English
Ministering angel shall my sister be - A,English
Arende vang nie vlieë nie.,Afrikaans
"Gert erf, is Gert swerf.",Afrikaans
Shoot through,English
"If it ain't broke, don't fix it",English
First water,English
A word in your shell-like,English
Gemoedskalmte en beheersug sit nie in dieselfde leunstoel nie.,Afrikaans
"Die spul daar op Bergplaas sit dassie, daar word nie geploeg nie.",Afrikaans
Davy Jones' locker,English
"To be or not to be, that is the question",English
Reën by buurman – jy kry niks. Die Here was sy vuil kindertjies eerste.,Afrikaans
Soort zoekt soort.,Nederlands
Die kreeftegang van agteruitgaan.,Afrikaans
The full monty,English
Feather in one's cap - A,English
Pigs might fly,English
Die henne wat die meeste kekkel lê nie die meeste eiers nie.,Afrikaans
There's no such thing as bad publicity,English
Talk through one's hat,English
The heebie-jeebies,English
Rum do,English
Caught in a cleft stick,English
Dit help nie om in die dooie kole te blaas nie. Jy blaas hul net kouer en jou oë vol as.,Afrikaans
Hy is so los soos ‘n druiwetros.,Afrikaans
Get the sack,English
Iemand afpoeier.,Afrikaans
A fly in the ointment,English
Ear-mark,English
Cut of your jib - The,English
Blood toil tears and sweat,English
Cobblers - A load of,English
Bokveld toe gaan.,Afrikaans
Haat is selfmoord op ‘n langtermyn basis.,Afrikaans
Hy druk almanakke.,Afrikaans
Queer as a nine bob note,English
Ek sal jou opkoffie as jy sê my span speel sleg.,Afrikaans
"Die grootste diens wat aan enige land  bewys kan word, is om ‘n nuttige plant tot sy landboukultuur toe te voeg.",Afrikaans
Third time lucky,English
Vir jou het ek sien aankom.,Afrikaans
Double Dutch,English
The land of nod,English
Market forces,English
"If the mountain will not come to Muhammad, then Muhammad must go to the mountain",English
Hy is opgedreun tot by oom Daantjie in die kalwerhok en weer terug.,Afrikaans
Aga saga,English
Dis klaar Hel op aarde om met ‘n goeie vrou getroud te wees – wat nog te sê met ‘n slegte vrou!,Afrikaans
Rough diamond,English
Baptism of fire,English
Through thick and thin,English
Chip off the old block,English
Off with his head,English
Don't change horses in midstream,English
The toast of the town,English
"He who can, does; he who cannot, teaches",English
Bells and whistles,English
Hy skiet al weer ‘n cadenza.,Afrikaans
Dog days,English
The face that launched a thousand ships,English
It is meat and drink to me,English
Take the cake,English
Wrong end of the stick - The,English
Annus horribilis,English
All intents and purposes,English
Oude liefde roest niet.,Nederlands
Buckle down,English
The crack of doom,English
Spend a penny,English
Jou akker sal kraak.,Afrikaans
"Selfs in my oupa-grootjie se tyd, was daar iets wat jou aan die slaap kon kry. Hulle het dit werk genoem….",Afrikaans
Selfs God se engele kan ons nie red as ons gedurig ons eie kop wil volg nie.,Afrikaans
So blind soos 'n mol.,Afrikaans
Darling buds of May,English
The Big Easy,English
Sticks and stones may break my bones,English
Out of the mouths of babes and sucklings,English
Let's roll,English
As the crow flies,English
A1 at Lloyds,English
Wave a red rag to a bull,English
"Some men are born mediocre, some men achieve mediocrity, and some men, have mediocrity thrust upon them",English
Is the Pope Catholic?,English
A wolf in sheep's clothing,English
Steal a march,English
For ever and a day,English
Let not poor Nelly starve,English
Come on down,English
Keep your pecker up,English
Bitter in die mond maak die hart gesond.,Afrikaans
Hy laat hom nie met blou ertjies op loop jaag nie.,Afrikaans
A watched pot never boils,English
Delusions of grandeur,English
More light!,English
(The) penny drops,English
Jy beny my blink skoene omdat jy nie weet van die liddorings wat binne pyn nie.,Afrikaans
Similes,English
Jimmy Riddle,English
A safe pair of hands,English
Curiosity killed the cat,English
Warts and all,English
The hairy eyeball,English
Get underway,English
A diamond in the rough,English
Moenie die boot skommel nie.,Afrikaans
Bone up on,English
Ps and Qs - Mind your,English
Crackpot,English
Daft as a brush,English
Bite the dust,English
'n Ou bok hou van jong blare.,Afrikaans
Balance of power - The,English
Every cloud has a silver lining,English
"Ledigheid is die duiwel se oorkussing, lig jou alie en kry jouself in rat.",Afrikaans
Coals to Newcastle - Carry,English
A legend in one's own lifetime,English
Send packing,English
Fall from grace,English
No man is an island,English
Abandon all hope ye who enter here,English
Iemand dwarsdeur kyk.,Afrikaans
(In the) nick of time,English
Sleep tight,English
Point-and-click,English
Queer Street,English
"Wie het eerst komt, het eerst maalt.",Nederlands
"When in Rome, do as the Romans do",English
Cloak and dagger,English
Meat and drink,English
Like the Dickens,English
